age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
82.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,12.0,5.0,226.0,1.0,-1.0,0.0,0.0,1.0
26.0,7.0,2.0,1.0,0.0,1600.0,0.0,1.0,0.0,30.0,0.0,288.0,3.0,-1.0,0.0,0.0,0.0
49.0,5.0,0.0,1.0,0.0,993.0,0.0,1.0,1.0,8.0,0.0,199.0,1.0,301.0,2.0,2.0,0.0
40.0,8.0,0.0,3.0,0.0,712.0,0.0,0.0,0.0,2.0,1.0,326.0,3.0,-1.0,0.0,0.0,0.0
70.0,5.0,0.0,3.0,0.0,2795.0,1.0,0.0,1.0,8.0,2.0,480.0,1.0,181.0,2.0,3.0,1.0
31.0,0.0,0.0,0.0,0.0,459.0,1.0,0.0,1.0,28.0,3.0,13.0,14.0,-1.0,0.0,0.0,0.0
36.0,1.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,18.0,5.0,59.0,1.0,-1.0,0.0,0.0,0.0
57.0,1.0,0.0,1.0,0.0,9689.0,0.0,0.0,0.0,20.0,1.0,313.0,1.0,-1.0,0.0,0.0,0.0
47.0,4.0,0.0,2.0,0.0,1880.0,1.0,0.0,0.0,18.0,1.0,64.0,2.0,-1.0,0.0,0.0,0.0
39.0,3.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,9.0,8.0,686.0,5.0,279.0,1.0,1.0,0.0
29.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,399.0,3.0,-1.0,0.0,0.0,0.0
41.0,10.0,0.0,3.0,0.0,1618.0,0.0,0.0,1.0,7.0,2.0,111.0,2.0,-1.0,0.0,0.0,0.0
29.0,3.0,1.0,1.0,0.0,-15.0,0.0,0.0,0.0,28.0,0.0,140.0,1.0,-1.0,0.0,0.0,0.0
55.0,7.0,0.0,1.0,0.0,642.0,0.0,0.0,1.0,11.0,2.0,232.0,2.0,-1.0,0.0,0.0,0.0
36.0,5.0,1.0,1.0,0.0,101.0,0.0,0.0,0.0,26.0,0.0,104.0,1.0,-1.0,0.0,0.0,0.0
33.0,7.0,0.0,1.0,0.0,703.0,1.0,0.0,1.0,18.0,5.0,160.0,2.0,-1.0,0.0,0.0,0.0
26.0,3.0,1.0,1.0,1.0,27.0,0.0,0.0,1.0,15.0,0.0,49.0,3.0,-1.0,0.0,0.0,0.0
52.0,0.0,0.0,3.0,0.0,226.0,0.0,0.0,0.0,9.0,0.0,86.0,4.0,-1.0,0.0,0.0,0.0
31.0,8.0,0.0,3.0,0.0,1074.0,0.0,0.0,0.0,23.0,0.0,1438.0,2.0,-1.0,0.0,0.0,0.0
43.0,3.0,0.0,3.0,0.0,-872.0,0.0,1.0,0.0,3.0,1.0,267.0,1.0,-1.0,0.0,0.0,0.0
47.0,6.0,1.0,1.0,0.0,17023.0,1.0,0.0,1.0,26.0,0.0,379.0,2.0,97.0,4.0,2.0,0.0
34.0,2.0,0.0,0.0,0.0,-28.0,0.0,0.0,1.0,16.0,2.0,574.0,1.0,-1.0,0.0,0.0,0.0
41.0,7.0,2.0,1.0,0.0,1583.0,1.0,0.0,1.0,9.0,2.0,662.0,1.0,-1.0,0.0,0.0,1.0
34.0,7.0,2.0,1.0,0.0,202.0,0.0,0.0,0.0,15.0,0.0,318.0,1.0,-1.0,0.0,0.0,0.0
55.0,6.0,0.0,3.0,0.0,319.0,1.0,0.0,1.0,21.0,5.0,124.0,3.0,-1.0,0.0,0.0,0.0
30.0,3.0,1.0,1.0,1.0,447.0,1.0,0.0,0.0,14.0,0.0,94.0,6.0,-1.0,0.0,0.0,0.0
35.0,0.0,1.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,23.0,8.0,141.0,2.0,176.0,3.0,1.0,0.0
49.0,7.0,0.0,1.0,0.0,1114.0,1.0,0.0,1.0,17.0,5.0,283.0,1.0,-1.0,0.0,0.0,0.0
31.0,0.0,1.0,0.0,0.0,9629.0,1.0,0.0,1.0,30.0,10.0,371.0,1.0,90.0,4.0,1.0,0.0
36.0,2.0,0.0,1.0,0.0,229.0,0.0,0.0,1.0,28.0,2.0,258.0,2.0,-1.0,0.0,0.0,0.0
40.0,1.0,1.0,1.0,0.0,556.0,0.0,0.0,1.0,17.0,10.0,326.0,1.0,323.0,1.0,1.0,0.0
37.0,0.0,0.0,0.0,0.0,1276.0,1.0,0.0,1.0,14.0,3.0,156.0,2.0,-1.0,0.0,0.0,1.0
45.0,7.0,0.0,1.0,0.0,-839.0,0.0,0.0,0.0,7.0,0.0,68.0,1.0,-1.0,0.0,0.0,0.0
40.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,657.0,1.0,-1.0,0.0,0.0,1.0
55.0,3.0,0.0,3.0,0.0,1512.0,1.0,0.0,1.0,11.0,3.0,262.0,4.0,-1.0,0.0,0.0,0.0
35.0,9.0,0.0,1.0,0.0,977.0,0.0,0.0,1.0,4.0,0.0,52.0,4.0,91.0,1.0,2.0,0.0
34.0,0.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,25.0,9.0,278.0,8.0,-1.0,0.0,0.0,0.0
38.0,3.0,0.0,1.0,0.0,117.0,0.0,0.0,1.0,7.0,0.0,54.0,1.0,337.0,1.0,1.0,0.0
38.0,0.0,0.0,0.0,0.0,613.0,1.0,0.0,1.0,3.0,8.0,239.0,1.0,-1.0,0.0,0.0,1.0
33.0,0.0,0.0,0.0,0.0,796.0,1.0,1.0,1.0,21.0,5.0,22.0,1.0,-1.0,0.0,0.0,0.0
54.0,2.0,2.0,0.0,0.0,5784.0,0.0,0.0,1.0,21.0,5.0,75.0,5.0,-1.0,0.0,0.0,0.0
40.0,3.0,0.0,3.0,0.0,1360.8608909672655,0.0,0.0,0.0,20.0,0.0,126.0,3.0,-1.0,0.0,0.0,0.0
40.0,6.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,2.0,8.0,174.0,1.0,-1.0,0.0,0.0,0.0
52.0,6.0,0.0,1.0,0.0,1746.0,1.0,0.0,2.0,16.0,2.0,142.0,9.0,-1.0,0.0,0.0,0.0
48.0,10.0,0.0,3.0,0.0,332.0,0.0,0.0,1.0,1.0,1.0,262.0,1.0,-1.0,0.0,0.0,0.0
32.0,0.0,1.0,0.0,0.0,312.0,1.0,0.0,1.0,7.0,3.0,37.0,3.0,-1.0,0.0,0.0,0.0
41.0,0.0,2.0,0.0,0.0,4495.0,0.0,0.0,1.0,11.0,3.0,55.0,5.0,-1.0,0.0,0.0,0.0
37.0,1.0,0.0,1.0,0.0,177.0,0.0,0.0,1.0,16.0,2.0,464.0,3.0,-1.0,0.0,0.0,0.0
46.0,3.0,0.0,3.0,0.0,-271.0,0.0,0.0,1.0,25.0,2.0,65.0,4.0,-1.0,0.0,0.0,0.0
39.0,2.0,0.0,1.0,0.0,10200.0,0.0,0.0,1.0,3.0,10.0,57.0,4.0,-1.0,0.0,0.0,0.0
47.0,6.0,1.0,1.0,0.0,1360.8608909672655,1.0,0.0,0.0,9.0,1.0,123.0,2.0,-1.0,0.0,0.0,0.0
47.0,0.0,0.0,0.0,0.0,2155.0,1.0,0.0,0.0,20.0,1.0,178.0,3.0,-1.0,0.0,0.0,0.0
31.0,9.0,1.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,9.0,8.0,18.0,6.0,-1.0,0.0,0.0,0.0
34.0,2.0,0.0,0.0,0.0,-508.0,0.0,0.0,1.0,2.0,8.0,282.0,1.0,-1.0,0.0,0.0,0.0
43.0,0.0,1.0,0.0,0.0,2081.0,1.0,0.0,1.0,22.0,4.0,554.0,3.0,-1.0,0.0,0.0,1.0
59.0,9.0,0.0,1.0,0.0,957.0,1.0,0.0,1.0,9.0,6.0,479.0,2.0,-1.0,0.0,0.0,1.0
33.0,6.0,1.0,1.0,0.0,304.0,1.0,1.0,1.0,4.0,8.0,160.0,2.0,212.0,2.0,2.0,0.0
44.0,1.0,0.0,3.0,0.0,4389.0,1.0,0.0,1.0,29.0,7.0,33.0,1.0,-1.0,0.0,0.0,0.0
37.0,1.0,1.0,1.0,0.0,984.0,1.0,0.0,0.0,17.0,1.0,475.0,1.0,-1.0,0.0,0.0,0.0
44.0,6.0,0.0,1.0,0.0,345.0,0.0,0.0,2.0,16.0,2.0,208.0,8.0,-1.0,0.0,0.0,0.0
37.0,1.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,7.0,0.0,153.0,3.0,-1.0,0.0,0.0,0.0
37.0,6.0,2.0,0.0,0.0,43.0,0.0,0.0,1.0,30.0,2.0,65.0,2.0,-1.0,0.0,0.0,0.0
34.0,6.0,2.0,1.0,0.0,531.0,1.0,0.0,1.0,4.0,8.0,279.0,1.0,-1.0,0.0,0.0,0.0
28.0,1.0,1.0,1.0,0.0,1360.8608909672655,0.0,0.0,0.0,12.0,0.0,92.0,4.0,-1.0,0.0,0.0,0.0
45.0,3.0,0.0,2.0,0.0,4123.0,1.0,0.0,1.0,21.0,5.0,584.0,2.0,-1.0,0.0,0.0,0.0
32.0,0.0,1.0,0.0,0.0,12607.0,1.0,0.0,1.0,14.0,3.0,203.0,5.0,84.0,1.0,1.0,0.0
35.0,7.0,0.0,2.0,0.0,1935.0,0.0,0.0,1.0,17.0,10.0,97.0,2.0,318.0,2.0,2.0,0.0
44.0,1.0,2.0,1.0,0.0,2657.0,1.0,0.0,1.0,7.0,3.0,642.0,3.0,-1.0,0.0,0.0,1.0
27.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,35.0,4.0,-1.0,0.0,0.0,0.0
51.0,0.0,0.0,0.0,0.0,9796.0,1.0,1.0,0.0,6.0,1.0,110.0,1.0,-1.0,0.0,0.0,0.0
25.0,3.0,1.0,1.0,0.0,520.0,0.0,0.0,1.0,18.0,5.0,236.0,1.0,-1.0,0.0,0.0,0.0
34.0,3.0,0.0,3.0,0.0,-20.0,0.0,0.0,0.0,2.0,1.0,920.0,2.0,-1.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,214.0,2.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,1064.0,0.0,0.0,1.0,13.0,0.0,270.0,1.0,-1.0,0.0,0.0,1.0
49.0,2.0,0.0,1.0,0.0,1160.0,0.0,0.0,0.0,14.0,0.0,153.0,1.0,-1.0,0.0,0.0,0.0
38.0,6.0,2.0,1.0,0.0,930.0,0.0,0.0,1.0,5.0,0.0,46.0,1.0,-1.0,0.0,0.0,0.0
53.0,7.0,2.0,1.0,0.0,146.0,0.0,0.0,1.0,14.0,0.0,149.0,3.0,370.0,3.0,1.0,0.0
44.0,6.0,2.0,1.0,0.0,49.0,0.0,0.0,1.0,6.0,0.0,155.0,2.0,-1.0,0.0,0.0,0.0
32.0,3.0,0.0,1.0,0.0,3155.0,0.0,0.0,0.0,23.0,0.0,99.0,3.0,-1.0,0.0,0.0,0.0
46.0,9.0,0.0,1.0,0.0,2940.0,0.0,0.0,0.0,29.0,0.0,195.0,2.0,-1.0,0.0,0.0,0.0
60.0,5.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,22.0,3.0,629.0,4.0,-1.0,0.0,0.0,0.0
31.0,3.0,1.0,1.0,0.0,1882.0,1.0,0.0,1.0,7.0,3.0,529.0,2.0,-1.0,0.0,0.0,0.0
36.0,3.0,0.0,1.0,0.0,661.0,0.0,0.0,0.0,12.0,0.0,162.0,1.0,-1.0,0.0,0.0,0.0
57.0,4.0,0.0,3.0,0.0,1502.0,1.0,0.0,0.0,6.0,1.0,34.0,2.0,-1.0,0.0,0.0,0.0
43.0,1.0,0.0,0.0,0.0,192.0,1.0,0.0,1.0,5.0,3.0,203.0,2.0,-1.0,0.0,0.0,0.0
34.0,9.0,0.0,0.0,0.0,181.0,0.0,0.0,1.0,2.0,8.0,94.0,1.0,-1.0,0.0,0.0,0.0
52.0,1.0,0.0,1.0,0.0,2557.0,1.0,0.0,1.0,28.0,7.0,134.0,5.0,204.0,2.0,3.0,1.0
41.0,8.0,1.0,0.0,0.0,428.0,0.0,0.0,1.0,11.0,0.0,106.0,1.0,-1.0,0.0,0.0,0.0
32.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,80.0,2.0,-1.0,0.0,0.0,0.0
51.0,1.0,0.0,1.0,0.0,856.0,0.0,0.0,1.0,17.0,5.0,99.0,1.0,-1.0,0.0,0.0,0.0
42.0,1.0,1.0,1.0,0.0,518.0,0.0,0.0,0.0,6.0,0.0,198.0,1.0,-1.0,0.0,0.0,0.0
53.0,0.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,0.0,6.0,1.0,29.0,1.0,-1.0,0.0,0.0,0.0
33.0,0.0,2.0,0.0,0.0,387.0,1.0,0.0,1.0,4.0,0.0,17.0,5.0,-1.0,0.0,0.0,0.0
32.0,7.0,2.0,1.0,0.0,4612.0,1.0,0.0,1.0,15.0,2.0,937.0,4.0,-1.0,0.0,0.0,0.0
44.0,0.0,0.0,2.0,0.0,187.0,0.0,0.0,0.0,7.0,0.0,185.0,1.0,-1.0,0.0,0.0,0.0
31.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,2.0,229.0,3.0,-1.0,0.0,0.0,0.0
31.0,0.0,0.0,0.0,0.0,301.0,0.0,0.0,1.0,18.0,0.0,34.0,6.0,-1.0,0.0,0.0,0.0
59.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,3.0,359.0,4.0,-1.0,0.0,0.0,0.0
45.0,3.0,0.0,3.0,0.0,333.0,0.0,0.0,0.0,13.0,0.0,160.0,3.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,3.0,0.0,208.0,0.0,0.0,0.0,16.0,0.0,315.0,3.0,-1.0,0.0,0.0,0.0
44.0,1.0,0.0,2.0,0.0,185.0,0.0,1.0,0.0,8.0,0.0,63.0,1.0,-1.0,0.0,0.0,0.0
45.0,8.0,0.0,0.0,0.0,334.0,1.0,0.0,0.0,5.0,1.0,87.0,2.0,-1.0,0.0,0.0,0.0
47.0,0.0,1.0,0.0,0.0,585.0,0.0,0.0,1.0,2.0,8.0,100.0,1.0,-1.0,0.0,0.0,0.0
60.0,5.0,0.0,1.0,0.0,12980.0,1.0,0.0,1.0,7.0,11.0,177.0,2.0,182.0,1.0,3.0,0.0
33.0,7.0,2.0,1.0,0.0,991.0,0.0,0.0,0.0,27.0,0.0,148.0,1.0,-1.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,-288.0,0.0,1.0,1.0,30.0,10.0,126.0,3.0,-1.0,0.0,0.0,0.0
31.0,11.0,0.0,3.0,0.0,46.0,0.0,0.0,1.0,10.0,2.0,487.0,1.0,-1.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,3050.0,0.0,0.0,0.0,6.0,1.0,236.0,7.0,-1.0,0.0,0.0,0.0
31.0,0.0,0.0,0.0,0.0,1384.0,0.0,0.0,1.0,30.0,7.0,203.0,2.0,2.0,3.0,2.0,0.0
52.0,3.0,1.0,3.0,0.0,3421.0,1.0,0.0,0.0,20.0,1.0,8.0,8.0,-1.0,0.0,0.0,0.0
57.0,0.0,0.0,1.0,0.0,123.0,1.0,0.0,1.0,2.0,8.0,154.0,2.0,-1.0,0.0,0.0,0.0
37.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,20.0,3.0,280.0,1.0,-1.0,0.0,0.0,0.0
40.0,1.0,1.0,1.0,0.0,1360.8608909672655,0.0,0.0,0.0,14.0,0.0,274.0,2.0,-1.0,0.0,0.0,0.0
67.0,5.0,0.0,1.0,0.0,1443.0,1.0,0.0,1.0,8.0,10.0,245.0,1.0,-1.0,0.0,0.0,1.0
37.0,1.0,1.0,1.0,0.0,876.0,0.0,0.0,0.0,23.0,0.0,57.0,4.0,-1.0,0.0,0.0,0.0
40.0,1.0,0.0,0.0,0.0,180.0,0.0,1.0,1.0,21.0,5.0,48.0,4.0,-1.0,0.0,0.0,0.0
33.0,0.0,1.0,0.0,0.0,-53.0,1.0,0.0,1.0,29.0,7.0,617.0,2.0,-1.0,0.0,0.0,0.0
29.0,6.0,1.0,1.0,0.0,3317.0,1.0,1.0,2.0,4.0,0.0,640.0,7.0,-1.0,0.0,0.0,1.0
41.0,0.0,0.0,0.0,0.0,8368.0,1.0,0.0,0.0,11.0,1.0,179.0,1.0,-1.0,0.0,0.0,0.0
31.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,31.0,5.0,-1.0,0.0,0.0,0.0
39.0,3.0,0.0,1.0,0.0,1367.0,1.0,0.0,0.0,12.0,0.0,43.0,1.0,-1.0,0.0,0.0,0.0
38.0,7.0,0.0,1.0,0.0,702.0,0.0,0.0,1.0,12.0,1.0,143.0,1.0,-1.0,0.0,0.0,0.0
37.0,0.0,1.0,0.0,0.0,1027.0,0.0,0.0,1.0,29.0,4.0,137.0,1.0,119.0,1.0,1.0,1.0
50.0,1.0,0.0,0.0,0.0,3337.0,0.0,1.0,2.0,31.0,2.0,24.0,18.0,-1.0,0.0,0.0,0.0
32.0,6.0,1.0,1.0,0.0,-267.0,1.0,1.0,1.0,7.0,2.0,98.0,1.0,-1.0,0.0,0.0,0.0
40.0,7.0,0.0,1.0,0.0,1938.0,1.0,0.0,0.0,29.0,0.0,37.0,1.0,-1.0,0.0,0.0,0.0
40.0,10.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,20.0,3.0,97.0,3.0,-1.0,0.0,0.0,0.0
33.0,1.0,2.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,5.0,3.0,332.0,2.0,-1.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0,0.0,1339.0,0.0,0.0,1.0,22.0,3.0,343.0,5.0,-1.0,0.0,0.0,0.0
38.0,0.0,1.0,0.0,0.0,493.0,0.0,0.0,1.0,11.0,0.0,553.0,1.0,367.0,7.0,1.0,0.0
46.0,0.0,0.0,0.0,0.0,5261.0,1.0,0.0,1.0,2.0,8.0,215.0,1.0,-1.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0,0.0,27696.0,1.0,0.0,1.0,11.0,3.0,370.0,1.0,91.0,7.0,3.0,1.0
36.0,1.0,0.0,1.0,0.0,-158.0,0.0,0.0,1.0,20.0,3.0,1037.0,1.0,-1.0,0.0,0.0,0.0
56.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,3.0,110.0,4.0,-1.0,0.0,0.0,0.0
28.0,6.0,1.0,1.0,0.0,53.0,1.0,0.0,1.0,2.0,8.0,67.0,1.0,-1.0,0.0,0.0,0.0
38.0,6.0,1.0,1.0,0.0,221.0,0.0,0.0,0.0,6.0,0.0,211.0,2.0,-1.0,0.0,0.0,0.0
26.0,3.0,1.0,1.0,0.0,132.0,1.0,0.0,1.0,1.0,4.0,305.0,1.0,121.0,1.0,3.0,1.0
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,148.0,2.0,-1.0,0.0,0.0,0.0
49.0,9.0,0.0,3.0,0.0,157.0,0.0,0.0,1.0,2.0,8.0,131.0,2.0,-1.0,0.0,0.0,0.0
38.0,3.0,1.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,31.0,2.0,74.0,4.0,-1.0,0.0,0.0,0.0
49.0,3.0,0.0,2.0,0.0,1360.8608909672655,0.0,0.0,1.0,11.0,0.0,143.0,2.0,347.0,1.0,1.0,0.0
50.0,0.0,0.0,1.0,0.0,-44.0,0.0,0.0,0.0,27.0,0.0,45.0,1.0,-1.0,0.0,0.0,0.0
32.0,7.0,1.0,1.0,0.0,545.0,0.0,0.0,1.0,18.0,0.0,192.0,1.0,180.0,1.0,1.0,0.0
33.0,8.0,0.0,1.0,0.0,77.0,1.0,0.0,1.0,28.0,3.0,958.0,6.0,-1.0,0.0,0.0,0.0
34.0,2.0,0.0,1.0,0.0,183.0,0.0,0.0,1.0,15.0,0.0,339.0,1.0,-1.0,0.0,0.0,0.0
48.0,3.0,0.0,3.0,0.0,719.0,1.0,0.0,1.0,11.0,3.0,418.0,5.0,-1.0,0.0,0.0,1.0
38.0,0.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,12.0,3.0,138.0,4.0,-1.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,0.0,1360.8608909672655,0.0,0.0,2.0,22.0,2.0,604.0,1.0,-1.0,0.0,0.0,0.0
41.0,3.0,2.0,1.0,0.0,139.0,0.0,0.0,1.0,12.0,0.0,178.0,3.0,370.0,1.0,1.0,0.0
43.0,0.0,0.0,0.0,0.0,2767.0,0.0,0.0,0.0,15.0,0.0,50.0,7.0,-1.0,0.0,0.0,0.0
39.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,8.0,281.0,3.0,-1.0,0.0,0.0,0.0
29.0,0.0,1.0,0.0,0.0,3357.0,1.0,0.0,1.0,21.0,2.0,120.0,3.0,-1.0,0.0,0.0,0.0
47.0,1.0,0.0,3.0,0.0,187.0,0.0,0.0,0.0,9.0,0.0,165.0,1.0,-1.0,0.0,0.0,0.0
41.0,8.0,1.0,0.0,0.0,1755.0,1.0,0.0,0.0,11.0,1.0,152.0,10.0,-1.0,0.0,0.0,0.0
30.0,2.0,0.0,0.0,0.0,-130.0,0.0,1.0,0.0,1.0,2.0,194.0,2.0,-1.0,0.0,0.0,0.0
36.0,3.0,2.0,1.0,0.0,625.0,0.0,0.0,0.0,21.0,0.0,265.0,2.0,-1.0,0.0,0.0,0.0
57.0,5.0,0.0,1.0,0.0,29207.0,0.0,0.0,2.0,21.0,5.0,232.0,2.0,-1.0,0.0,0.0,0.0
40.0,0.0,0.0,1.0,0.0,394.0,0.0,0.0,1.0,16.0,2.0,60.0,1.0,-1.0,0.0,0.0,0.0
31.0,7.0,1.0,1.0,0.0,1510.0,0.0,0.0,1.0,13.0,0.0,72.0,4.0,176.0,1.0,1.0,0.0
28.0,3.0,0.0,1.0,0.0,948.0,0.0,0.0,0.0,13.0,0.0,455.0,1.0,-1.0,0.0,0.0,0.0
33.0,7.0,0.0,1.0,0.0,1697.0,1.0,0.0,1.0,3.0,5.0,179.0,1.0,-1.0,0.0,0.0,1.0
39.0,3.0,1.0,3.0,0.0,1537.0,1.0,1.0,0.0,5.0,1.0,805.0,2.0,-1.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,0.0,32.0,0.0,1.0,1.0,17.0,10.0,514.0,1.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,2651.0,1.0,0.0,1.0,24.0,3.0,73.0,3.0,200.0,2.0,1.0,0.0
39.0,3.0,0.0,3.0,0.0,104.0,0.0,0.0,0.0,4.0,1.0,624.0,2.0,-1.0,0.0,0.0,0.0
40.0,3.0,0.0,3.0,0.0,127.0,0.0,0.0,1.0,17.0,10.0,76.0,1.0,-1.0,0.0,0.0,0.0
35.0,9.0,0.0,1.0,0.0,978.0,1.0,0.0,1.0,29.0,10.0,660.0,2.0,182.0,6.0,3.0,1.0
53.0,1.0,0.0,0.0,0.0,856.0,0.0,0.0,1.0,4.0,8.0,102.0,1.0,-1.0,0.0,0.0,0.0
39.0,3.0,0.0,1.0,0.0,7653.0,1.0,0.0,0.0,11.0,1.0,165.0,2.0,-1.0,0.0,0.0,0.0
53.0,5.0,0.0,3.0,0.0,3126.0,0.0,0.0,1.0,22.0,2.0,237.0,1.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,455.0,0.0,1.0,0.0,29.0,0.0,122.0,10.0,-1.0,0.0,0.0,0.0
38.0,1.0,1.0,1.0,0.0,3278.0,1.0,0.0,1.0,19.0,3.0,645.0,14.0,-1.0,0.0,0.0,1.0
43.0,2.0,0.0,0.0,0.0,13342.0,0.0,0.0,1.0,18.0,5.0,465.0,1.0,-1.0,0.0,0.0,0.0
53.0,0.0,0.0,3.0,0.0,1360.8608909672655,1.0,0.0,1.0,9.0,2.0,328.0,3.0,-1.0,0.0,0.0,0.0
57.0,1.0,2.0,1.0,0.0,3105.0,0.0,0.0,0.0,14.0,0.0,173.0,11.0,-1.0,0.0,0.0,0.0
33.0,3.0,0.0,3.0,0.0,-53.0,0.0,0.0,0.0,26.0,0.0,369.0,1.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,1412.0,1.0,0.0,1.0,6.0,8.0,433.0,2.0,-1.0,0.0,0.0,0.0
33.0,1.0,0.0,1.0,0.0,153.0,0.0,0.0,0.0,16.0,0.0,148.0,2.0,-1.0,0.0,0.0,0.0
41.0,1.0,1.0,1.0,0.0,-41.0,1.0,0.0,1.0,3.0,10.0,154.0,1.0,-1.0,0.0,0.0,0.0
37.0,6.0,1.0,1.0,0.0,1360.8608909672655,0.0,0.0,0.0,30.0,0.0,197.0,1.0,-1.0,0.0,0.0,0.0
54.0,3.0,0.0,1.0,0.0,734.0,1.0,1.0,0.0,17.0,1.0,124.0,1.0,-1.0,0.0,0.0,0.0
44.0,1.0,2.0,1.0,0.0,105.0,1.0,0.0,1.0,29.0,3.0,520.0,2.0,-1.0,0.0,0.0,0.0
38.0,3.0,0.0,1.0,0.0,1360.8608909672655,0.0,1.0,1.0,9.0,2.0,80.0,2.0,-1.0,0.0,0.0,0.0
39.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,10.0,137.0,1.0,323.0,1.0,1.0,0.0
37.0,0.0,1.0,0.0,0.0,5340.0,0.0,0.0,1.0,19.0,5.0,101.0,2.0,104.0,4.0,1.0,0.0
33.0,0.0,1.0,1.0,0.0,-298.0,1.0,0.0,1.0,22.0,3.0,72.0,2.0,-1.0,0.0,0.0,0.0
54.0,1.0,0.0,1.0,0.0,965.0,1.0,0.0,1.0,26.0,3.0,345.0,4.0,-1.0,0.0,0.0,0.0
40.0,6.0,0.0,1.0,0.0,67.0,1.0,1.0,0.0,20.0,1.0,70.0,5.0,-1.0,0.0,0.0,0.0
50.0,3.0,0.0,3.0,0.0,104.0,0.0,0.0,1.0,17.0,10.0,317.0,3.0,324.0,2.0,1.0,0.0
38.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,29.0,3.0,95.0,6.0,-1.0,0.0,0.0,0.0
28.0,0.0,1.0,0.0,0.0,682.0,0.0,0.0,1.0,7.0,0.0,79.0,1.0,-1.0,0.0,0.0,0.0
48.0,3.0,0.0,1.0,0.0,547.0,1.0,0.0,1.0,28.0,7.0,74.0,1.0,176.0,2.0,1.0,0.0
36.0,1.0,2.0,1.0,0.0,2178.0,0.0,0.0,1.0,30.0,2.0,74.0,2.0,-1.0,0.0,0.0,0.0
58.0,5.0,0.0,1.0,0.0,687.0,0.0,0.0,1.0,7.0,3.0,262.0,1.0,99.0,2.0,3.0,1.0
29.0,7.0,0.0,1.0,0.0,1432.0,1.0,0.0,1.0,22.0,3.0,728.0,8.0,-1.0,0.0,0.0,0.0
50.0,0.0,1.0,1.0,0.0,4527.0,0.0,0.0,1.0,8.0,0.0,140.0,1.0,-1.0,0.0,0.0,0.0
53.0,0.0,0.0,0.0,0.0,1343.0,1.0,0.0,1.0,5.0,3.0,129.0,4.0,-1.0,0.0,0.0,0.0
35.0,1.0,1.0,0.0,0.0,275.0,0.0,0.0,1.0,6.0,0.0,157.0,3.0,206.0,5.0,1.0,0.0
57.0,5.0,0.0,1.0,0.0,1360.8608909672655,0.0,1.0,1.0,3.0,8.0,49.0,6.0,-1.0,0.0,0.0,0.0
40.0,0.0,1.0,0.0,0.0,-199.0,0.0,1.0,0.0,30.0,0.0,109.0,1.0,-1.0,0.0,0.0,0.0
